Year,Demand,Supply_mining,Gap_mining,Ratio_gap_mining,Supply_refining,Gap_refining,Ratio_gap_refining,Mineral
2024,26717,22794,3923,0.8531646517,26944,-227,1.008496463,Copper
2030,31348,24271,7077,0.7742439709,33666,-2318,1.073944111,Copper
2035,32634,19794,12840,0.6065453208,31913,721,0.9779064779,Copper
2040,34137,15836,18301,0.46389548,31143,2994,0.9122945777,Copper
2045,35892,-1,35893,-0.00002786136186,-1,35893,-0.00002786136186,Copper
2050,37451,-1,37452,-0.0000267015567,-1,37452,-0.0000267015567,Copper
2024,221,273,-52,1.235294118,250,-29,1.131221719,Cobalt
2030,314,321,-7,1.022292994,325,-11,1.035031847,Cobalt
2035,329,257,72,0.7811550152,333,-4,1.012158055,Cobalt
2040,330,214,116,0.6484848485,333,-3,1.009090909,Cobalt
2045,366,-1,367,-0.002732240437,-1,367,-0.002732240437,Cobalt
2050,390,-1,391,-0.002564102564,-1,391,-0.002564102564,Cobalt
2024,205,255,-50,1.243902439,242,-37,1.180487805,Lithium
2030,455,471,-16,1.035164835,450,5,0.989010989,Lithium
2035,695,449,246,0.6460431655,461,234,0.6633093525,Lithium
2040,928,418,510,0.4504310345,461,467,0.4967672414,Lithium
2045,1070,-1,1071,-0.0009345794393,-1,1071,-0.0009345794393,Lithium
2050,1170,-1,1171,-0.0008547008547,-1,1171,-0.0008547008547,Lithium
2024,3371,3861,-490,1.145357461,3484,-113,1.03352121,Nickel
2030,4389,4491,-102,1.023239918,4503,-114,1.025974026,Nickel
2035,5130,4470,660,0.8713450292,4428,702,0.8631578947,Nickel
2040,5685,4538,1147,0.798240985,4428,1257,0.7788918206,Nickel
2045,6018,-1,6019,-0.0001661681622,-1,6019,-0.0001661681622,Nickel
2050,6337,-1,6338,-0.000157803377,-1,6338,-0.000157803377,Nickel
2024,91,75,16,0.8241758242,81,10,0.8901098901,REE
2030,123,100,23,0.8130081301,107,16,0.8699186992,REE
2035,140,109,31,0.7785714286,115,25,0.8214285714,REE
2040,150,109,41,0.7266666667,115,35,0.7666666667,REE
2045,162,-1,163,-0.006172839506,-1,163,-0.006172839506,REE
2050,178,-1,179,-0.005617977528,-1,179,-0.005617977528,REE
2024,4766,1847,2919,0.3875367184,1875,2891,0.393411666,Graphite
2030,8219,1991,6228,0.2422435819,4427,3792,0.5386300037,Graphite
2035,10390,2164,8226,0.2082771896,4468,5922,0.4300288739,Graphite
2040,11010,2264,8746,0.2056312443,4490,6520,0.4078110808,Graphite
2045,9611,-1,9612,-0.0001040474456,-1,9612,-0.0001040474456,Graphite
2050,9918,-1,9919,-0.0001008267796,-1,9919,-0.0001008267796,Graphite
