Symbol,Mineral,Amount,Usage,Notes
Al,Aluminium,260,Networking and storage,
Co,Cobalt,1,Networking and storage,
Cu,Copper,280,Networking and storage,
Ge,Germanium,0.1,Networking and storage,
Ga,Gallium,0.3,Networking and storage,
Au,Gold,0.1,Networking and storage,
C,Graphite,1,Networking and storage,
Fe,Iron,660,Networking and storage,
Ni,Nickel,15,Networking and storage,
REE,REEs,1,Networking and storage,
Si,Silicon,20,Networking and storage,
Ag,Silver,0.5,Networking and storage,
Sn,Tin,10,Networking and storage,
Al,Aluminium,2700,Servers and chips,
Co,Cobalt,2,Servers and chips,
Cu,Copper,2000,Servers and chips,
Ge,Germanium,0.3,Servers and chips,
Ga,Gallium,2,Servers and chips,
Au,Gold,1,Servers and chips,
C,Graphite,5100,Servers and chips,
Fe,Iron,15,Servers and chips,
Pb,Lead,35,Servers and chips,
Ni,Nickel,2,Servers and chips,
REE,REEs,160,Servers and chips,
Si,Silicon,5,Servers and chips,
Ag,Silver,5,Servers and chips,
Sn,Tin,120,Servers and chips,
Al,Aluminium,460,Electrical systems,
Cu,Copper,3500,Electrical systems,
Ge,Germanium,0.1,Electrical systems,
Ag,Gold,0.2,Electrical systems,
Fe,Iron,9900,Electrical systems,
Ni,Nickel,70,Electrical systems,
REE,REEs,0.4,Electrical systems,
Si,Silicon,5,Electrical systems,
Ag,Silver,1,Electrical systems,
Sn,Tin,5,Electrical systems,
Al,Aluminium,6700,Cooling systems,
Cu,Copper,3600,Cooling systems,
Au,Gold,0.1,Cooling systems,less than 0.1
C,Graphite,15,Cooling systems,
Fe,Iron,18000,Cooling systems,
Pb,Lead,10,Cooling systems,
Ni,Nickel,130,Cooling systems,
REE,REEs,0.1,Cooling systems,less than 0.1
Si,Silicon,15,Cooling systems,
Ag,Silver,0.1,Cooling systems,less than 0.1
Sn,Tin,0.1,Cooling systems,
Al,Aluminium,1200,Backup power,
Co,Cobalt,40,Backup power,
Cu,Copper,2200,Backup power,
Au,Gold,0.1,Backup power,less than 0.1
C,Graphite,290,Backup power,
Fe,Iron,14000,Backup power,
Pb,Lead,240,Backup power,
Li,Lithium,30,Backup power,
Ni,Nickel,220,Backup power,
REE,REEs,0.2,Backup power,
Si,Silicon,10,Backup power,
Ag,Silver,0.5,Backup power,
Sn,Tin,2,Backup power,
